N° Ticket;Statut;Titre;N° PPV Site;Nom du Site;Code Banco;Nom Contrat;Code Agence;Agence;Région;Util. Demandeur;Util. Prise en compte;Util. Resp. Ticket;Util. Cloture;Date Demande;Date Prise en compte;Date Réal. Prog.;Date Cloture;Type de compte;Imputation;
47631;Cloturé sans suite;Passage en GPRS;72138;AGDE GRAU PR53 Perdigal;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;ICA467;HCE437;HCE437;HCE437;2020-09-24;2020-09-30;2020-09-30;2020-10-27;Exploitation;-;
47630;Cloturé sans suite;Verif et Test;52643;POMPIGNAN STEP;14190;POMPIGNAN;1109;AG Occitanie Nord Est;Occitanie;CAL408;FCK343;FCK343;FCK343;2020-09-24;2020-09-24;2020-09-24;2020-09-24;Exploitation;-;
47629;Cloturé;installation nouveau PR Canigou;110027;FONT-ROMEU PR Canigou;14770;FONT-ROMEU-ODEILLO-VIA;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-09-24;2020-09-24;2020-09-24;2020-10-07;Exploitation;-;
47628;Cloturé sans suite;Sirene Crues;;;;;1112;AG Béziers Méditerranée;Occitanie;QJA840;QJA840;QJA840;QJA840;2020-09-24;2020-09-24;2020-10-09;2020-10-05;Exploitation;-;
47597;Cloturé sans suite;Modifs Syno (Courbes);82921;COLLIAS Pompage Forage EB grotte Pâques;22643;COLLIAS - Entretien des ouvrages d'adduction d'eau potable;1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-09-23;2020-09-23;2020-09-23;2020-09-23;Exploitation;-;
47580;Cloturé sans suite;Rajout infos dans TPK + aquacalc;13121;LOURDES PR  La Foret;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-09-23;2020-09-23;2020-10-08;2020-09-24;Exploitation;-;
47579;Cloturé sans suite;Rajout infos dans TPK + aquacalc;57007;LOURDES PR Manterola;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-09-23;2020-09-23;2020-10-08;2020-09-24;Exploitation;-;
47578;Cloturé sans suite;Rajout infos dans TPK + aquacalc;13128;LOURDES PR Pomes;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-09-23;2020-09-23;2020-10-08;2020-09-24;Exploitation;-;
47576;Cloturé sans suite;Extraction Alarmes;;;;;1111;AG Thau Méditerranée;Occitanie;MV5738;IAF033;IAF033;IAF033;2020-09-23;2020-09-23;2020-09-23;2020-09-23;Exploitation;-;
47575;Cloturé sans suite;Rajout infos dans TPK + aquacalc;13124;LOURDES PR Le Lac;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-09-23;2020-09-23;2020-10-08;2020-09-24;Exploitation;-;
47574;Cloturé sans suite;Rajout infos dans TPK + aquacalc;83002;LOURDES PR Anclade route de Bagnères;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-09-23;2020-09-23;2020-10-08;2020-09-24;Exploitation;-;
47572;Cloturé sans suite;demande d'info;103775;LIGNAN-SUR-ORB Station Alerte;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;JJ5285;IAF033;IAF033;IAF033;2020-09-23;2020-09-23;2020-09-23;2020-09-23;Exploitation;-;
47570;Cloturé sans suite;Rajout infos dans TPK + aquacalc;13122;LOURDES PR Biscaye;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-09-23;2020-09-23;2020-10-08;2020-09-24;Exploitation;-;
47567;Cloturé;AQUADVANCED AEP - APY - CUXAC- Problème d'acquisition des données sur Aquacalc;13783;CUXAC-CABARDÈS Réservoir La Goutarende;7866;CUXAC-CABARDES;1113;AG Aude Pyrénées Orientales;Occitanie;DHF242;AFG555;AFG555;AFG555;2020-09-23;2020-09-28;2020-10-13;2020-09-28;Exploitation;-;
47551;Cloturé sans suite;Passage GPRS;15934;LE GRAU-DU-ROI PR PLUVIAL BARONNIE;19697;TERRE DE CAMARGUE (CC) - Postes refoulement & relèvement eaux pluviales (lot 2);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-23;2020-09-23;2020-09-23;2020-12-07;Exploitation;-;
47550;Cloturé sans suite;Passage GPRS;15906;CALVISSON PR+BO Ancienne Step;20003;CALVISSON;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-09-23;2020-09-23;2020-09-23;2020-10-01;Exploitation;-;
47542;Cloturé sans suite;Modif seuil alarme;13145;LOURDES STEP Vizens;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-09-23;2020-09-24;2020-10-09;2020-09-24;Exploitation;-;
47529;Cloturé sans suite;topkapi sete;15820;SETE PR DIP Plagette;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;BGJ399;HCE437;HCE437;HCE437;2020-09-23;2020-09-23;2020-09-23;2020-09-23;Exploitation;-;
47508;Cloturé sans suite;topkapi sete;15838;SETE PR+DO Quai Maillol;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;BGJ399;HCE437;HCE437;HCE437;2020-09-23;2020-09-23;2020-09-23;2020-09-23;Exploitation;-;
47482;Cloturé sans suite;Demande d'intégration;67548;SERVIAN STEP;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JJ5285;QJA840;QJA840;QJA840;2020-09-22;2020-09-25;2020-10-10;2020-09-25;Exploitation;-;
47474;Cloturé sans suite;Problème remontée de donnée;15757;POUSSAN PR+TP Tarroussel;19955;NORD DU BASSIN DE THAU (CC) - Collecte & transport des EU;1111;AG Thau Méditerranée;Occitanie;HBK092;HCE437;HCE437;GJH222;2020-09-22;2020-09-23;2020-09-23;2021-01-27;Exploitation;-;
47449;Cloturé sans suite;SAINT-JORY PR Moulin;85035;SAINT-JORY PR Moulin;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-09-25;Exploitation;-;
47448;Cloturé sans suite;MONDONVILLE PR Bois;105604;MONDONVILLE PR Bois;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-11-05;Exploitation;-;
47447;Cloturé sans suite;LESPINASSE PR la Tour;85012;LESPINASSE PR la Tour;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-11-05;Exploitation;-;
47446;Cloturé sans suite;LESPINASSE PR Rue du boulodrome;85010;LESPINASSE PR Rue du boulodrome;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-11-05;Exploitation;-;
47445;Cloturé sans suite;LESPINASSE PR Rue des Lacs 2;85015;LESPINASSE PR Rue des Lacs 2;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-11-05;Exploitation;-;
47444;Cloturé sans suite;LESPINASSE PR Rue des Lacs 1;85014;LESPINASSE PR Rue des Lacs 1;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-11-05;Exploitation;-;
47443;Cloturé sans suite;LESPINASSE PR Euronord;85011;LESPINASSE PR Euronord;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-11-05;Exploitation;-;
47442;Cloturé sans suite;LESPINASSE PR Che de Beldou 2;84995;LESPINASSE PR Che de Beldou 2;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-11-05;Exploitation;-;
47441;Cloturé sans suite;LESPINASSE PR Che de Beldou 1;85009;LESPINASSE PR Che de Beldou 1;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-21;2020-09-21;2020-10-06;2020-11-05;Exploitation;-;
47437;Cloturé sans suite;Changement FireWall Centraux;;;;;HC115;Hors Contrat;Occitanie;AIH262;AIH262;AIH262;AIH262;2020-09-21;2020-09-21;2020-09-21;2020-09-21;Exploitation;-;
47410;Cloturé sans suite;Demande d'activation de carte SIM;15746;PIGNAN QSECTO Les Oliviers;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJ5510;HCE437;HCE437;HCE437;2020-09-21;2020-09-21;2020-09-23;2020-10-12;Exploitation;-;
47398;Cloturé sans suite;Problème d'appel site sur SAM;;;;;1111;AG Thau Méditerranée;Occitanie;SM5054;IAF033;IAF033;IAF033;2020-09-21;2020-09-21;2020-09-22;2020-09-21;Exploitation;-;
47397;Cloturé sans suite;CARTE SIM;;;;;1111;AG Thau Méditerranée;Occitanie;CBE427;GJH222;GJH222;GJH222;2020-09-21;2020-10-26;2020-10-26;2020-11-12;Exploitation;-;
47395;Cloturé sans suite;Cellules verrouillées;71760;FABREGUES UTEP Georges Debaille;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;CBE427;HCE437;HCE437;HCE437;2020-09-21;2020-09-21;2020-09-22;2020-09-21;Exploitation;-;
47394;Cloturé sans suite;MODIF Format carte sim;15749;PIGNAN Réservoir le village;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;CBE427;HCE437;HCE437;HCE437;2020-09-21;2020-09-21;2020-09-21;2020-09-21;Exploitation;-;
47393;Cloturé sans suite;Supp Site;94947;PALMAS D'AVEYRON STEP Palmas;27140;PALMAS D'AVEYRON - Exploitation de 3 STEP et 2 PR;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-09-21;2020-09-21;2020-09-21;2020-09-21;Exploitation;-;
47392;Cloturé sans suite;Supp Site;94949;PALMAS D'AVEYRON STEP Cruéjouls;27140;PALMAS D'AVEYRON - Exploitation de 3 STEP et 2 PR;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-09-21;2020-09-21;2020-09-21;2020-09-21;Exploitation;-;
47346;Cloturé sans suite;Migration Firewall;;;;;1109;AG Occitanie Nord Est;Occitanie;FO4106;FCK343;FCK343;FCK343;2020-09-18;2020-09-18;2020-09-18;2020-09-18;Exploitation;-;
47345;Cloturé sans suite;Discordance pompes;64714;AIGUES MORTES PR PLUVIAL ETAMBO;19697;TERRE DE CAMARGUE (CC) - Postes refoulement & relèvement eaux pluviales (lot 2);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-18;2020-09-18;2020-09-18;2020-09-18;Exploitation;-;
47315;Cloturé sans suite;Demande d'intégration;13402;VALRAS PR 11 Bld des Récanettes;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-09-18;2020-09-22;2020-10-07;2020-09-24;Exploitation;-;
47314;Cloturé sans suite;Demande d'intégration;13392;VALRAS PR 1 Gare des cars;22485;L'EAU DE BÉZIERS MEDITERRANEE - LOT 2;1112;AG Béziers Méditerranée;Occitanie;JA4108;QJA840;QJA840;QJA840;2020-09-18;2020-09-21;2020-10-06;2020-10-26;Exploitation;-;
47280;Cloturé sans suite;Paramétrage Lacbus;64871;AIGUES-MORTES QGC Salins du midi;24712;TERRE DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-17;2020-09-17;2020-09-17;2020-09-18;Exploitation;-;
47261;Cloturé sans suite;Migration Firewall;;;;;HC115;Hors Contrat;Occitanie;FCK343;FCK343;FCK343;FCK343;2020-09-17;2020-09-17;2020-09-17;2020-09-17;Exploitation;-;
47259;Cloturé sans suite;Modifs;15899;BERNIS Pompage Canferin + ERCA2;9539;VAUNAGE (SI de la);1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-09-17;2020-09-17;2020-09-17;2020-09-17;Exploitation;-;
47258;Cloturé sans suite;Modifs;107687;SAINT-JUST QSECTO Rue des Lauriers;7357;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-09-17;2020-09-17;2020-09-17;2020-09-18;Exploitation;-;
47257;Cloturé sans suite;Modifs;107682;SAINT-JUST QSECTO D24 Rte de Lansargues;7357;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-09-17;2020-09-17;2020-09-17;2020-09-18;Exploitation;-;
47247;Cloturé sans suite;Notice WIT;;;;;1111;AG Thau Méditerranée;Occitanie;GID021;IAF033;IAF033;IAF033;2020-09-17;2020-09-17;2020-09-17;2020-09-17;Exploitation;-;
47231;Cloturé sans suite;Modifs S500;15876;AIGUES MORTES PR Cartouche;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-16;2020-09-17;2020-10-02;2020-09-17;Exploitation;-;
47227;Cloturé;Nb démarrages pompe 2;97776;LAVALETTE PR+TP  Paradis;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;ECE456;AFG555;AFG555;AFG555;2020-09-16;2020-09-28;2020-10-13;2020-09-28;Exploitation;-;
47224;Cloturé sans suite;validation certificat S4W;15749;PIGNAN Réservoir le village;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;CBE427;GJH222;GJH222;GJH222;2020-09-16;2020-09-17;2020-09-17;2020-09-17;Exploitation;-;
47200;Cloturé sans suite;volumes incohérents (semblent divisés par 10)- vérif correspondance paramétrage Transmetteur/TOPKAPI/AQUACALC;16205;SAINT-AMANS-DES-COTS Réservoir des Tours;28061;SMAEP DE LA VIADÈNE;1109;AG Occitanie Nord Est;Occitanie;DHF242;;;DHF242;2020-09-16;1970-01-01;1970-01-01;2020-09-16;Exploitation;-;
47185;Cloturé;Temps de marche pompe relèvement 1;13668;TRÈBES PR Sautès;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;ECE456;AFG555;AFG555;AFG555;2020-09-15;2020-09-28;2020-10-13;2020-09-28;Exploitation;-;
47182;Cloturé sans suite;débitmètre refoulement    vérifier paramétrage;;;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;BGJ399;HCE437;HCE437;HCE437;2020-09-15;2020-09-16;2020-09-16;2020-09-16;Exploitation;-;
47176;Cloturé sans suite;Probleme de com;58526;AGDE CAP PR04 bis Hôtel Alizés FeCl3 GE;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;SM5054;IAF033;IAF033;IAF033;2020-09-15;2020-09-15;2020-09-15;2020-09-15;Exploitation;-;
47175;Cloturé sans suite;Problème wit;13421;AGDE CAP PR02 bis Plan ancienne Douane GE;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;GID021;IAF033;IAF033;IAF033;2020-09-15;2020-09-15;2020-09-15;2020-09-15;Exploitation;-;
47167;Cloturé sans suite;AUSSONNE PR Rue Aristide Berges (PR 2);105416;AUSSONNE PR Rue Aristide Berges (PR 2);27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-09-15;2020-09-15;2020-09-30;2020-09-16;Exploitation;-;
47165;Cloturé sans suite;Modifs et Test;21123;UCHAUD PR Moulin;11139;UCHAUD;1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-15;2020-09-15;2020-09-15;2020-09-15;Exploitation;-;
47164;Cloturé sans suite;URGENT Bascule IP;72875;FRONTIGNAN QVEG SBL vers Balaruc Scori;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJ5510;HCE437;HCE437;HCE437;2020-09-15;2020-09-15;2020-09-15;2020-09-21;Exploitation;-;
47156;Cloturé sans suite;Aide technique Step Bolquère;;;;;1113;AG Aude Pyrénées Orientales;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-09-15;2020-09-15;2020-09-15;2020-09-18;Exploitation;-;
47149;Cloturé sans suite;intégration site après installation sofrel;72130;AGDE GRAU PR49 Grand Foc, Route de Guiraudette;10069;CA Hérault Méditerranée - AGDE;1111;AG Thau Méditerranée;Occitanie;DJ4073;;;HCE437;2020-09-15;1970-01-01;1970-01-01;2020-09-21;Exploitation;-;
47137;Cloturé sans suite;Prob Oceane;21189;UCHAUD Forage les Baysses;11138;UCHAUD;1109;AG Occitanie Nord Est;Occitanie;GJH222;FCK343;FCK343;FCK343;2020-09-14;2020-09-14;2020-09-14;2020-09-14;Exploitation;-;
47135;Cloturé sans suite;Passage GPRS;15926;GDR PR central PTT;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-14;2020-09-14;2020-09-14;2020-09-17;Exploitation;-;
47134;Cloturé sans suite;Passage GPRS;15933;GDR PR Dossenhein;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-14;2020-09-14;2020-09-14;2020-09-16;Exploitation;-;
47133;Cloturé sans suite;Passage GPRS;16239;GDR PR ecole 2;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-09-14;2020-09-14;2020-09-14;2020-09-15;Exploitation;-;
47110;Cloturé sans suite;Problème mise à jour Topkapi;16582;LANTA STEP;18123;LANTA;1110;AG Pyrénées Val de Garonne;Occitanie;BDD247;AIH262;AIH262;AIH262;2020-09-14;2020-09-14;2020-09-14;2020-11-23;Exploitation;-;
47107;Cloturé sans suite;URGENT Bascule GPRS;72866;MÈZE QVEG SBL vers Mèze Lagunage;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJ5510;HCE437;HCE437;GJH222;2020-09-14;2020-09-14;2020-09-15;2021-01-27;Exploitation;-;
47098;Cloturé sans suite;Activation carte SIM GPRS;15749;PIGNAN Réservoir le village;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;CBE427;HCE437;HCE437;HCE437;2020-09-14;2020-09-14;2020-09-14;2020-09-14;Exploitation;-;
47097;Cloturé sans suite;integration TPK et Aquacalc;103402;VALRAS-PLAGE QSECTO Rue Pietonne;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;GS5122;QJA840;QJA840;QJA840;2020-09-14;2020-09-21;2020-10-06;2020-09-22;Exploitation;-;
47096;Cloturé sans suite;integration TPK et Aquacalc;103401;VALRAS-PLAGE QSECTO Chemin du Carreyrou;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;GS5122;QJA840;QJA840;QJA840;2020-09-14;2020-09-21;2020-10-06;2020-09-23;Exploitation;-;
47095;Cloturé sans suite;AQUADVANCED AEP - Poids d'impulsion trop grossier à passer à 1 impulsion/100L en collaboration avec électros;86624;BÉZIERS QSECTO Stade de la Méditerranée;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;DHF242;QJA840;GJH222;GJH222;2020-09-14;2020-09-25;2020-10-10;2020-11-18;Exploitation;-;
47094;Cloturé sans suite;integration TPK et Aquacalc;103390;VALRAS-PLAGE QSECTO Boulevard Jean Moulin;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;GS5122;QJA840;QJA840;QJA840;2020-09-14;2020-09-21;2020-10-06;2020-09-22;Exploitation;-;
47093;Cloturé sans suite;AQUADVANCED AEP - Poids d'impulsion trop grossier à passer à 1 impulsion/100L en collaboration avec électros;71057;SERVIAN QSECTO du Bois;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;DHF242;GJH222;GJH222;GJH222;2020-09-14;2020-09-18;2020-09-18;2020-10-01;Exploitation;-;
47091;Cloturé sans suite;Projet Aubord liaison SOFREL GPRS;;;;;1109;AG Occitanie Nord Est;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-09-14;2020-09-14;2020-09-14;2020-09-14;Exploitation;-;
47043;Cloturé sans suite;12 alarmes liées à des défauts de communication dans la journée du 13/09;15705;MEZE PR 4  MEDITERRANEE;19955;NORD DU BASSIN DE THAU (CC) - Collecte & transport des EU;1111;AG Thau Méditerranée;Occitanie;FBD033;;;GJH222;2020-09-14;1970-01-01;1970-01-01;2020-10-26;Exploitation;-;
47042;Cloturé sans suite;17 alarmes dans la journée du 13/09 liées à des problèmes de communication;15706;MEZE PR L'Auriera;19955;NORD DU BASSIN DE THAU (CC) - Collecte & transport des EU;1111;AG Thau Méditerranée;Occitanie;FBD033;;;GJH222;2020-09-14;1970-01-01;1970-01-01;2020-10-26;Exploitation;-;
47024;Cloturé;Mauvaise adresse Cellule;13559;SAINTE-LÉOCADIE TRAITEMENT+ Réservoir bas Costetes;13803;SAINTE-LEOCADIE;1113;AG Aude Pyrénées Orientales;Occitanie;DR4105;AFG555;AFG555;AFG555;2020-09-11;2020-09-11;2020-09-26;2020-09-11;Exploitation;-;
47015;Cloturé sans suite;Problème Astreinte SMS;15847;SETE STEP;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-09-11;2020-09-11;2020-09-11;2020-09-14;Exploitation;-;
47004;Cloturé sans suite;Modifs + Aqclc;52641;LAISSAC STEP;20896;LAISSAC-SEVERAC L'EGLISE;1109;AG Occitanie Nord Est;Occitanie;DDC380;FCK343;FCK343;FCK343;2020-09-11;2020-09-11;2020-09-11;2020-09-14;Exploitation;-;
46999;Cloturé sans suite;Modifs;15988;SAINT JUST Usine erca 2 & Surpression-Distribution;7357;SIVOM DE LA PALUS;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-09-11;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46976;Cloturé sans suite;Integration;88672;CALVISSON PR Général nouvelle Step;20003;CALVISSON;1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-09-11;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46973;Cloturé sans suite;Modif Q entrée station;21187;GALLARGUES-LE-MONTUEUX UTEP Fontanisse;22700;GALLARGUES-LE-MONTUEUX;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-09-11;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46972;Cloturé sans suite;Syno;16001;SATURARGUES Station de pompage;8571;SIVOM DE CAMMAOU - Saturargues;1109;AG Occitanie Nord Est;Occitanie;FO4106;FCK343;FCK343;FCK343;2020-09-11;2020-09-11;2020-09-11;2020-09-11;Exploitation;-;
46940;Cloturé sans suite;débitmètre refoulement;98006;MIREVAL PR Madeleine;24611;SETE AGGLOPOLE MEDITERRANEE - MIREVAL ET VIC LA GARDIOLE;1111;AG Thau Méditerranée;Occitanie;BGJ399;HCE437;HCE437;HCE437;2020-09-10;2020-09-14;2020-09-14;2020-09-14;Exploitation;-;
46936;Cloturé sans suite;débitmètre refoulement;98047;FRONTIGNAN PR ZA la Peyrade;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;BGJ399;HCE437;HCE437;GJH222;2020-09-10;2020-09-14;2020-09-14;2021-01-26;Exploitation;-;
46929;Cloturé sans suite;Problème sur poids d'impulsion ?;15660;FABREGUES QSECTO Autoroute;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJA542;GJH222;GJH222;GJH222;2020-09-10;2020-10-26;2020-10-26;2020-10-26;Exploitation;-;
46928;Cloturé sans suite;Problème sur poids d'impulsion ?;15640;COURNONTERRAL Surpresseur la Taillade;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJA542;GJH222;GJH222;GJH222;2020-09-10;2020-10-26;2020-10-26;2020-10-26;Exploitation;-;
46927;Cloturé sans suite;Problème sur poids d'impulsion ?;15641;COURNONTERRAL QSECTO Plan de Croix;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJA542;GJH222;GJH222;GJH222;2020-09-10;2020-10-26;2020-11-06;2021-02-23;Exploitation;-;
46925;Cloturé sans suite;Problème sur poids d'impulsion ?;81205;COURNONTERRAL QSECTO Ramassol;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJA542;GJH222;GJH222;GJH222;2020-09-10;2020-09-14;2020-09-15;2020-10-26;Exploitation;-;
46916;Cloturé sans suite;OCEANE;;;;;1111;AG Thau Méditerranée;Occitanie;SM5054;IAF033;IAF033;IAF033;2020-09-10;2020-09-10;2020-09-25;2020-09-10;Exploitation;-;
46915;Cloturé sans suite;Rajout infos dans TPK;13084;OURDON UTEP du Neez;7200;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-09-10;2020-09-11;2020-09-26;2020-09-14;Exploitation;-;
46876;Cloturé sans suite;probleme courbier synoptique;72786;BÉZIERS PR Courondelle;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;JA4108;AIH262;AIH262;AIH262;2020-09-09;2020-09-10;2020-09-25;2020-09-10;Exploitation;-;
46875;Cloturé sans suite;réorganisation ascenseur tableur TOPKAPI;;;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;JA4108;GJH222;GJH222;GJH222;2020-09-09;2020-09-18;2020-09-18;2020-09-18;Exploitation;-;
46869;Cloturé sans suite;Classement variables brutes;13145;LOURDES STEP Vizens;7201;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;HBK092;AIH262;AIH262;AIH262;2020-09-09;2020-11-17;2020-12-02;2020-11-17;Exploitation;-;
46865;Cloturé sans suite;Mise à jour variables brutes;104563;JUNCALAS STEP;22688;CA TLP - CC DU MONTAIGU;1110;AG Pyrénées Val de Garonne;Occitanie;HBK092;AIH262;AIH262;AIH262;2020-09-09;2020-11-05;2020-11-20;2021-02-02;Exploitation;-;
46860;Cloturé sans suite;Softools;;;;;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-09-09;2020-09-09;2020-09-09;2020-09-09;Exploitation;-;
